latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029851,-122.443354,360,62,2.01,75,365,66,5.00,119,96000,2014-12-17 20:59:33.0000,2014-12-17 20:59:33.0000,09,99710,46.22
48.029850,-122.443357,361,62,2.19,76,365,66,5.00,119,96250,2014-12-17 20:59:33.0250,2014-12-17 20:59:33.0250,09,99710,46.22
48.029849,-122.443360,361,62,2.09,76,365,66,5.00,119,96500,2014-12-17 20:59:33.0500,2014-12-17 20:59:33.0500,09,99710,46.22
48.029849,-122.443363,361,63,2.09,77,365,66,5.00,119,96750,2014-12-17 20:59:33.0750,2014-12-17 20:59:33.0750,09,99710,46.22
48.029849,-122.443366,361,63,2.16,77,365,66,5.00,119,97000,2014-12-17 20:59:34.0000,2014-12-17 20:59:34.0000,08,99710,46.22
48.029848,-122.443370,361,63,2.38,78,365,66,5.00,119,97250,2014-12-17 20:59:34.0250,2014-12-17 20:59:34.0250,09,99710,46.22
48.029848,-122.443374,361,63,2.44,78,365,66,5.00,119,97500,2014-12-17 20:59:34.0500,2014-12-17 20:59:34.0500,09,99710,46.22
48.029848,-122.443377,361,63,2.51,79,365,66,5.00,119,97750,2014-12-17 20:59:34.0750,2014-12-17 20:59:34.0750,09,99710,46.22
48.029848,-122.443381,361,63,2.69,80,365,66,5.00,119,98000,2014-12-17 20:59:35.0000,2014-12-17 20:59:35.0000,09,99710,46.22
48.029848,-122.443391,361,63,3.07,81,365,66,5.00,119,98500,2014-12-17 20:59:35.0500,2014-12-17 20:59:35.0500,09,99710,46.04
48.029848,-122.443395,361,63,3.07,82,365,66,5.00,119,98750,2014-12-17 20:59:35.0750,2014-12-17 20:59:35.0750,09,99713,46.04
48.029847,-122.443404,362,63,3.05,84,365,66,5.00,119,99250,2014-12-17 20:59:36.0250,2014-12-17 20:59:36.0250,09,99705,46.04
48.029846,-122.443408,361,63,2.82,84,365,66,5.00,119,99500,2014-12-17 20:59:36.0500,2014-12-17 20:59:36.0500,09,99710,46.04
48.029846,-122.443412,361,63,2.64,85,365,66,5.00,119,99750,2014-12-17 20:59:36.0750,2014-12-17 20:59:36.0750,09,99710,46.04
48.029845,-122.443416,361,63,2.26,86,365,66,5.00,119,100000,2014-12-17 20:59:37.0000,2014-12-17 20:59:37.0000,09,99710,46.04
48.029844,-122.443418,362,63,1.86,86,365,66,5.00,119,100250,2014-12-17 20:59:37.0250,2014-12-17 20:59:37.0250,09,99708,45.86
48.029844,-122.443421,362,63,1.69,86,365,66,5.00,119,100500,2014-12-17 20:59:37.0500,2014-12-17 20:59:37.0500,09,99708,45.86
48.029844,-122.443423,362,64,1.63,87,365,66,5.00,119,100750,2014-12-17 20:59:37.0750,2014-12-17 20:59:37.0750,09,99702,45.86
48.029844,-122.443426,362,64,1.92,87,365,66,5.00,119,101000,2014-12-17 20:59:38.0000,2014-12-17 20:59:38.0000,09,99705,45.86
48.029844,-122.443429,362,64,2.31,88,365,66,5.00,119,101250,2014-12-17 20:59:38.0250,2014-12-17 20:59:38.0250,09,99705,45.86
48.029844,-122.443433,362,64,2.55,89,365,66,5.00,119,101500,2014-12-17 20:59:38.0500,2014-12-17 20:59:38.0500,09,99708,45.86
48.029845,-122.443437,361,63,2.71,90,365,66,5.00,119,101750,2014-12-17 20:59:38.0750,2014-12-17 20:59:38.0750,09,99719,45.86
48.029845,-122.443442,361,62,2.83,91,365,66,5.00,119,102000,2014-12-17 20:59:39.0000,2014-12-17 20:59:39.0000,09,99719,45.86
48.029845,-122.443446,361,63,2.90,92,365,66,5.00,119,102250,2014-12-17 20:59:39.0250,2014-12-17 20:59:39.0250,08,99708,45.86
48.029846,-122.443450,360,62,3.06,93,365,66,5.00,119,102500,2014-12-17 20:59:39.0500,2014-12-17 20:59:39.0500,09,99719,45.86
48.029846,-122.443455,360,62,3.08,94,365,66,5.00,119,102750,2014-12-17 20:59:39.0750,2014-12-17 20:59:39.0750,09,99719,45.86
48.029846,-122.443460,360,62,3.15,95,365,66,5.00,119,103000,2014-12-17 20:59:40.0000,2014-12-17 20:59:40.0000,09,99713,45.86
48.029847,-122.443464,360,61,3.08,96,365,66,5.00,119,103250,2014-12-17 20:59:40.0250,2014-12-17 20:59:40.0250,09,99719,45.86
48.029847,-122.443469,360,61,2.95,97,365,66,5.00,119,103500,2014-12-17 20:59:40.0500,2014-12-17 20:59:40.0500,09,99719,45.86
48.029848,-122.443473,360,62,2.89,98,365,66,5.00,119,103750,2014-12-17 20:59:40.0750,2014-12-17 20:59:40.0750,09,99708,45.86
48.029848,-122.443477,359,61,2.79,99,365,66,5.00,119,104000,2014-12-17 20:59:41.0000,2014-12-17 20:59:41.0000,08,99722,45.86
48.029848,-122.443481,359,61,2.73,100,365,66,5.00,119,104250,2014-12-17 20:59:41.0250,2014-12-17 20:59:41.0250,09,99722,45.86
48.029848,-122.443486,359,61,2.87,100,365,66,5.00,119,104500,2014-12-17 20:59:41.0500,2014-12-17 20:59:41.0500,09,99719,45.86
48.029847,-122.443494,360,61,2.79,102,365,66,5.00,119,105000,2014-12-17 20:59:42.0000,2014-12-17 20:59:42.0000,09,99713,45.68
48.029846,-122.443498,360,61,2.76,103,365,66,5.00,119,105250,2014-12-17 20:59:42.0250,2014-12-17 20:59:42.0250,09,99716,45.68
48.029845,-122.443502,360,61,2.72,103,365,66,5.00,119,105500,2014-12-17 20:59:42.0500,2014-12-17 20:59:42.0500,09,99716,45.68
48.029844,-122.443505,360,62,2.55,104,365,66,5.00,119,105750,2014-12-17 20:59:42.0750,2014-12-17 20:59:42.0750,09,99708,45.68
48.029843,-122.443509,360,62,2.47,105,365,66,5.00,119,106000,2014-12-17 20:59:43.0000,2014-12-17 20:59:43.0000,09,99713,45.68
48.029843,-122.443512,360,62,2.50,105,365,66,5.00,119,106250,2014-12-17 20:59:43.0250,2014-12-17 20:59:43.0250,09,99713,45.68
48.029842,-122.443516,360,62,2.76,106,365,66,5.00,119,106500,2014-12-17 20:59:43.0500,2014-12-17 20:59:43.0500,09,99713,45.68
48.029841,-122.443520,360,62,2.89,107,365,66,5.00,119,106750,2014-12-17 20:59:43.0750,2014-12-17 20:59:43.0750,08,99716,45.68
48.029841,-122.443525,360,62,2.99,108,365,66,5.00,119,107000,2014-12-17 20:59:44.0000,2014-12-17 20:59:44.0000,08,99716,45.68
48.029840,-122.443529,360,61,2.98,109,365,66,5.00,119,107250,2014-12-17 20:59:44.0250,2014-12-17 20:59:44.0250,09,99719,45.68
48.029840,-122.443534,360,62,3.07,109,365,66,5.00,119,107500,2014-12-17 20:59:44.0500,2014-12-17 20:59:44.0500,08,99713,45.68
48.029840,-122.443538,360,62,2.87,110,365,66,5.00,119,107750,2014-12-17 20:59:44.0750,2014-12-17 20:59:44.0750,08,99713,45.68
48.029840,-122.443543,360,62,2.86,111,365,66,5.00,119,108000,2014-12-17 20:59:45.0000,2014-12-17 20:59:45.0000,08,99716,45.68
48.029840,-122.443546,360,61,2.69,112,365,66,5.00,119,108250,2014-12-17 20:59:45.0250,2014-12-17 20:59:45.0250,08,99719,45.68
48.029840,-122.443550,360,61,2.66,113,365,66,5.00,119,108500,2014-12-17 20:59:45.0500,2014-12-17 20:59:45.0500,09,99719,45.68
48.029840,-122.443555,359,61,2.87,114,365,66,5.00,119,108750,2014-12-17 20:59:45.0750,2014-12-17 20:59:45.0750,09,99719,45.68
48.029840,-122.443559,359,60,2.73,115,365,66,5.00,119,109000,2014-12-17 20:59:46.0000,2014-12-17 20:59:46.0000,09,99725,45.68
48.029840,-122.443563,358,60,2.80,116,365,66,5.00,119,109250,2014-12-17 20:59:46.0250,2014-12-17 20:59:46.0250,09,99725,45.68
48.029840,-122.443567,359,60,2.94,117,365,66,5.00,119,109500,2014-12-17 20:59:46.0500,2014-12-17 20:59:46.0500,09,99719,45.68
48.029839,-122.443577,359,61,3.14,119,365,66,5.00,119,110000,2014-12-17 20:59:47.0000,2014-12-17 20:59:47.0000,09,99716,45.68
48.029839,-122.443582,360,61,3.34,120,365,66,5.00,120,110250,2014-12-17 20:59:47.0250,2014-12-17 20:59:47.0250,09,99711,45.50
48.029838,-122.443587,360,62,3.35,121,365,66,5.00,121,110500,2014-12-17 20:59:47.0500,2014-12-17 20:59:47.0500,09,99711,45.50
48.029838,-122.443591,360,62,3.17,122,365,66,5.00,122,110750,2014-12-17 20:59:47.0750,2014-12-17 20:59:47.0750,09,99708,45.50
48.029838,-122.443596,360,61,2.87,123,365,66,5.00,123,111000,2014-12-17 20:59:48.0000,2014-12-17 20:59:48.0000,09,99719,45.50
48.029838,-122.443600,360,61,2.54,124,365,66,5.00,124,111250,2014-12-17 20:59:48.0250,2014-12-17 20:59:48.0250,09,99719,45.50
48.029839,-122.443603,359,61,2.26,125,365,66,5.00,125,111500,2014-12-17 20:59:48.0500,2014-12-17 20:59:48.0500,09,99722,45.50
48.029840,-122.443606,359,61,2.33,125,365,66,5.00,125,111750,2014-12-17 20:59:48.0750,2014-12-17 20:59:48.0750,08,99722,45.50
48.029842,-122.443609,359,60,2.49,126,365,66,5.00,126,112000,2014-12-17 20:59:49.0000,2014-12-17 20:59:49.0000,09,99722,45.50
48.029844,-122.443612,359,61,2.67,127,365,66,5.00,127,112250,2014-12-17 20:59:49.0250,2014-12-17 20:59:49.0250,09,99719,45.50
48.029846,-122.443614,358,60,2.72,128,365,66,5.00,128,112500,2014-12-17 20:59:49.0500,2014-12-17 20:59:49.0500,09,99728,45.50
48.029848,-122.443616,358,59,2.54,129,365,66,5.00,129,112750,2014-12-17 20:59:49.0750,2014-12-17 20:59:49.0750,09,99728,45.50
48.029850,-122.443618,358,60,2.31,130,365,66,5.00,130,113000,2014-12-17 20:59:50.0000,2014-12-17 20:59:50.0000,09,99722,45.50
48.029851,-122.443621,358,60,1.83,130,365,66,5.00,130,113250,2014-12-17 20:59:50.0250,2014-12-17 20:59:50.0250,09,99716,45.50
48.029851,-122.443622,359,60,1.33,131,365,66,5.00,131,113500,2014-12-17 20:59:50.0500,2014-12-17 20:59:50.0500,09,99716,45.50
48.029851,-122.443624,359,61,1.27,131,365,66,5.00,131,113750,2014-12-17 20:59:50.0750,2014-12-17 20:59:50.0750,09,99716,45.50
48.029852,-122.443626,358,60,1.52,132,365,66,5.00,132,114000,2014-12-17 20:59:51.0000,2014-12-17 20:59:51.0000,09,99725,45.50
48.029853,-122.443628,358,60,1.68,132,365,66,5.00,132,114250,2014-12-17 20:59:51.0250,2014-12-17 20:59:51.0250,09,99725,45.50
48.029854,-122.443631,358,59,2.28,133,365,66,5.00,133,114500,2014-12-17 20:59:51.0500,2014-12-17 20:59:51.0500,08,99728,45.50
48.029857,-122.443633,358,60,2.73,134,365,66,5.00,134,114750,2014-12-17 20:59:51.0750,2014-12-17 20:59:51.0750,09,99722,45.50
48.029860,-122.443635,358,60,3.19,135,365,66,5.00,135,115000,2014-12-17 20:59:52.0000,2014-12-17 20:59:52.0000,09,99722,45.50
48.029862,-122.443638,357,59,3.25,136,365,66,5.00,136,115250,2014-12-17 20:59:52.0250,2014-12-17 20:59:52.0250,09,99728,45.68
48.029865,-122.443639,357,59,3.20,137,365,66,5.00,137,115500,2014-12-17 20:59:52.0500,2014-12-17 20:59:52.0500,09,99725,45.68
48.029868,-122.443640,357,59,2.70,137,365,66,5.00,137,115750,2014-12-17 20:59:52.0750,2014-12-17 20:59:52.0750,09,99725,45.68
48.029870,-122.443640,358,60,2.19,138,365,66,5.00,138,116000,2014-12-17 20:59:53.0000,2014-12-17 20:59:53.0000,09,99719,45.68
48.029872,-122.443640,357,59,1.88,138,365,66,5.00,138,116250,2014-12-17 20:59:53.0250,2014-12-17 20:59:53.0250,09,99728,45.68
48.029873,-122.443638,357,59,1.76,138,365,66,5.00,138,116500,2014-12-17 20:59:53.0500,2014-12-17 20:59:53.0500,09,99728,45.68
48.029874,-122.443636,357,59,1.93,137,365,66,5.00,138,116750,2014-12-17 20:59:53.0750,2014-12-17 20:59:53.0750,09,99722,45.68
48.029876,-122.443633,357,59,2.26,137,365,66,5.00,138,117000,2014-12-17 20:59:54.0000,2014-12-17 20:59:54.0000,09,99725,45.68
48.029877,-122.443630,357,59,2.47,136,365,66,5.00,138,117250,2014-12-17 20:59:54.0250,2014-12-17 20:59:54.0250,09,99725,45.68
48.029878,-122.443627,357,59,2.28,136,365,66,5.00,138,117500,2014-12-17 20:59:54.0500,2014-12-17 20:59:54.0500,09,99725,45.68
48.029879,-122.443624,357,59,2.46,135,365,66,5.00,138,117750,2014-12-17 20:59:54.0750,2014-12-17 20:59:54.0750,09,99725,45.68
48.029880,-122.443620,357,59,2.25,135,365,66,5.00,138,118000,2014-12-17 20:59:55.0000,2014-12-17 20:59:55.0000,09,99725,45.68
48.029880,-122.443617,357,59,2.20,134,365,66,5.00,138,118250,2014-12-17 20:59:55.0250,2014-12-17 20:59:55.0250,09,99725,45.68
48.029881,-122.443611,357,59,2.05,133,365,66,5.00,138,118750,2014-12-17 20:59:55.0750,2014-12-17 20:59:55.0750,09,99725,45.68
48.029882,-122.443608,358,59,2.21,132,365,66,5.00,138,119000,2014-12-17 20:59:56.0000,2014-12-17 20:59:56.0000,09,99722,45.68
48.029882,-122.443604,358,59,2.31,132,365,66,5.00,138,119250,2014-12-17 20:59:56.0250,2014-12-17 20:59:56.0250,09,99722,45.68
48.029883,-122.443601,357,59,2.34,131,365,66,5.00,138,119500,2014-12-17 20:59:56.0500,2014-12-17 20:59:56.0500,09,99725,45.68
48.029884,-122.443598,358,59,2.14,131,365,66,5.00,138,119750,2014-12-17 20:59:56.0750,2014-12-17 20:59:56.0750,09,99722,45.68
48.029885,-122.443595,358,59,2.00,130,365,66,5.00,138,120000,2014-12-17 20:59:57.0000,2014-12-17 20:59:57.0000,09,99722,45.68
48.029885,-122.443592,358,59,2.10,130,365,66,5.00,138,120250,2014-12-17 20:59:57.0250,2014-12-17 20:59:57.0250,09,99725,45.68
48.029885,-122.443589,357,59,2.16,129,365,66,5.00,138,120500,2014-12-17 20:59:57.0500,2014-12-17 20:59:57.0500,09,99731,45.68
48.029885,-122.443585,357,58,2.13,128,365,66,5.00,138,120750,2014-12-17 20:59:57.0750,2014-12-17 20:59:57.0750,09,99731,45.68
48.029886,-122.443582,357,59,2.16,128,365,66,5.00,138,121000,2014-12-17 20:59:58.0000,2014-12-17 20:59:58.0000,09,99725,45.68
48.029886,-122.443579,357,59,2.40,127,365,66,5.00,138,121250,2014-12-17 20:59:58.0250,2014-12-17 20:59:58.0250,09,99725,45.68
48.029886,-122.443575,357,59,2.35,126,365,66,5.00,138,121500,2014-12-17 20:59:58.0500,2014-12-17 20:59:58.0500,09,99725,45.68
48.029886,-122.443572,357,59,2.45,126,365,66,5.00,138,121750,2014-12-17 20:59:58.0750,2014-12-17 20:59:58.0750,09,99722,45.68
48.029887,-122.443568,357,59,2.28,125,365,66,5.00,138,122000,2014-12-17 20:59:59.0000,2014-12-17 20:59:59.0000,09,99722,45.68
48.029887,-122.443565,358,59,1.98,124,365,66,5.00,138,122250,2014-12-17 20:59:59.0250,2014-12-17 20:59:59.0250,09,99722,45.68
48.029887,-122.443562,357,59,1.84,124,365,66,5.00,138,122500,2014-12-17 20:59:59.0500,2014-12-17 20:59:59.0500,09,99725,45.68
48.029887,-122.443560,357,59,1.70,123,365,66,5.00,138,122750,2014-12-17 20:59:59.0750,2014-12-17 20:59:59.0750,09,99731,45.68
48.029887,-122.443557,357,58,1.68,123,365,66,5.00,138,123000,2014-12-17 21:00:00.0000,2014-12-17 21:00:00.0000,09,99731,45.68
48.029887,-122.443554,356,58,1.97,122,365,66,5.00,138,123250,2014-12-17 21:00:00.0250,2014-12-17 21:00:00.0250,09,99731,45.68
48.029887,-122.443551,356,58,2.17,122,365,66,5.00,138,123500,2014-12-17 21:00:00.0500,2014-12-17 21:00:00.0500,09,99728,45.68
48.029887,-122.443547,356,58,2.46,121,365,66,5.00,138,123750,2014-12-17 21:00:00.0750,2014-12-17 21:00:00.0750,09,99728,45.68
48.029887,-122.443544,357,59,2.57,120,365,66,5.00,138,124000,2014-12-17 21:00:01.0000,2014-12-17 21:00:01.0000,09,99722,45.68
48.029887,-122.443540,358,60,2.55,119,365,66,5.00,138,124250,2014-12-17 21:00:01.0250,2014-12-17 21:00:01.0250,09,99713,45.68
48.029887,-122.443536,358,60,2.42,119,365,66,5.00,138,124500,2014-12-17 21:00:01.0500,2014-12-17 21:00:01.0500,09,99713,45.68
48.029888,-122.443533,357,59,2.40,118,365,66,5.00,138,124750,2014-12-17 21:00:01.0750,2014-12-17 21:00:01.0750,08,99731,45.68
48.029888,-122.443529,358,59,2.38,117,365,66,5.00,138,125000,2014-12-17 21:00:02.0000,2014-12-17 21:00:02.0000,08,99725,45.68
48.029888,-122.443525,357,59,2.72,116,365,66,5.00,138,125250,2014-12-17 21:00:02.0250,2014-12-17 21:00:02.0250,09,99725,45.68
48.029888,-122.443521,358,60,2.77,116,365,66,5.00,138,125500,2014-12-17 21:00:02.0500,2014-12-17 21:00:02.0500,09,99719,45.68
48.029889,-122.443517,357,59,2.97,115,365,66,5.00,138,125750,2014-12-17 21:00:02.0750,2014-12-17 21:00:02.0750,09,99728,45.68
48.029889,-122.443512,357,59,2.99,114,365,66,5.00,138,126000,2014-12-17 21:00:03.0000,2014-12-17 21:00:03.0000,09,99728,45.68
48.029889,-122.443508,357,59,2.83,113,365,66,5.00,138,126250,2014-12-17 21:00:03.0250,2014-12-17 21:00:03.0250,09,99728,45.68
48.029889,-122.443504,357,59,2.87,113,365,66,5.00,138,126500,2014-12-17 21:00:03.0500,2014-12-17 21:00:03.0500,09,99725,45.68
48.029889,-122.443500,357,59,2.73,112,365,66,5.00,138,126750,2014-12-17 21:00:03.0750,2014-12-17 21:00:03.0750,09,99725,45.68
48.029889,-122.443497,357,59,2.53,111,365,66,5.00,138,127000,2014-12-17 21:00:04.0000,2014-12-17 21:00:04.0000,09,99722,45.86
48.029889,-122.443493,358,59,2.42,110,365,66,5.00,138,127250,2014-12-17 21:00:04.0250,2014-12-17 21:00:04.0250,09,99722,45.68
48.029889,-122.443490,358,59,2.35,110,365,66,5.00,138,127500,2014-12-17 21:00:04.0500,2014-12-17 21:00:04.0500,09,99722,45.68
48.029889,-122.443487,358,59,2.26,109,365,66,5.00,138,127750,2014-12-17 21:00:04.0750,2014-12-17 21:00:04.0750,09,99722,45.86
48.029889,-122.443483,358,59,2.33,109,365,66,5.00,138,128000,2014-12-17 21:00:05.0000,2014-12-17 21:00:05.0000,09,99722,45.68
48.029889,-122.443480,358,60,2.42,108,365,66,5.00,138,128250,2014-12-17 21:00:05.0250,2014-12-17 21:00:05.0250,09,99722,45.68
48.029889,-122.443476,357,59,2.73,107,365,66,5.00,138,128500,2014-12-17 21:00:05.0500,2014-12-17 21:00:05.0500,09,99731,45.86
48.029890,-122.443468,358,59,2.89,106,365,66,5.00,138,129000,2014-12-17 21:00:06.0000,2014-12-17 21:00:06.0000,09,99722,45.86
48.029890,-122.443464,357,59,2.97,105,365,66,5.00,138,129250,2014-12-17 21:00:06.0250,2014-12-17 21:00:06.0250,09,99728,45.86
48.029891,-122.443460,357,59,2.83,104,365,66,5.00,138,129500,2014-12-17 21:00:06.0500,2014-12-17 21:00:06.0500,09,99728,45.86
48.029891,-122.443455,357,59,2.87,104,365,66,5.00,138,129750,2014-12-17 21:00:06.0750,2014-12-17 21:00:06.0750,09,99722,45.86
48.029891,-122.443451,357,59,3.00,103,365,66,5.00,138,130000,2014-12-17 21:00:07.0000,2014-12-17 21:00:07.0000,09,99725,45.86
48.029892,-122.443447,357,59,3.10,102,365,66,5.00,138,130250,2014-12-17 21:00:07.0250,2014-12-17 21:00:07.0250,09,99725,45.86
48.029892,-122.443442,357,59,3.07,102,365,66,5.00,138,130500,2014-12-17 21:00:07.0500,2014-12-17 21:00:07.0500,09,99725,45.86
48.029893,-122.443437,357,58,3.18,101,365,66,5.00,138,130750,2014-12-17 21:00:07.0750,2014-12-17 21:00:07.0750,09,99733,45.86
48.029893,-122.443433,356,58,3.14,100,365,66,5.00,138,131000,2014-12-17 21:00:08.0000,2014-12-17 21:00:08.0000,09,99733,45.86
48.029893,-122.443428,356,58,2.91,99,365,66,5.00,138,131250,2014-12-17 21:00:08.0250,2014-12-17 21:00:08.0250,09,99733,45.86
48.029893,-122.443424,356,58,2.93,98,365,66,5.00,138,131500,2014-12-17 21:00:08.0500,2014-12-17 21:00:08.0500,09,99725,45.86
48.029893,-122.443420,357,58,2.72,98,365,66,5.00,138,131750,2014-12-17 21:00:08.0750,2014-12-17 21:00:08.0750,09,99725,45.86
48.029892,-122.443416,356,58,2.72,97,365,66,5.00,138,132000,2014-12-17 21:00:09.0000,2014-12-17 21:00:09.0000,09,99731,45.86
48.029892,-122.443412,356,58,2.91,96,365,66,5.00,138,132250,2014-12-17 21:00:09.0250,2014-12-17 21:00:09.0250,09,99728,45.86
48.029892,-122.443407,356,58,2.96,95,365,66,5.00,138,132500,2014-12-17 21:00:09.0500,2014-12-17 21:00:09.0500,09,99728,45.86
48.029892,-122.443403,356,58,2.96,95,365,66,5.00,138,132750,2014-12-17 21:00:09.0750,2014-12-17 21:00:09.0750,09,99728,45.86
48.029892,-122.443398,357,58,2.96,94,365,66,5.00,138,133000,2014-12-17 21:00:10.0000,2014-12-17 21:00:10.0000,09,99725,45.86
48.029892,-122.443394,357,58,2.98,93,365,66,5.00,138,133250,2014-12-17 21:00:10.0250,2014-12-17 21:00:10.0250,09,99725,45.86
48.029892,-122.443389,357,59,2.96,92,365,66,5.00,138,133500,2014-12-17 21:00:10.0500,2014-12-17 21:00:10.0500,09,99725,45.86
48.029893,-122.443380,357,59,2.95,91,365,66,5.00,138,134000,2014-12-17 21:00:11.0000,2014-12-17 21:00:11.0000,09,99725,45.86
48.029894,-122.443376,356,58,2.75,91,365,66,5.00,138,134250,2014-12-17 21:00:11.0250,2014-12-17 21:00:11.0250,09,99731,45.86
48.029897,-122.443374,356,58,2.76,91,365,66,5.00,138,134500,2014-12-17 21:00:11.0500,2014-12-17 21:00:11.0500,09,99731,45.86
48.029900,-122.443372,357,59,3.35,92,365,66,5.00,138,134750,2014-12-17 21:00:11.0750,2014-12-17 21:00:11.0750,09,99722,45.86
48.029904,-122.443371,356,58,3.97,93,365,66,5.00,138,135000,2014-12-17 21:00:12.0000,2014-12-17 21:00:12.0000,09,99733,45.86
48.029908,-122.443370,356,58,4.58,94,365,66,5.00,138,135250,2014-12-17 21:00:12.0250,2014-12-17 21:00:12.0250,09,99733,45.86
48.029913,-122.443370,356,58,5.01,95,365,66,5.01,138,135500,2014-12-17 21:00:12.0500,2014-12-17 21:00:12.0500,09,99731,45.86
48.029918,-122.443370,356,57,5.21,97,365,66,5.21,138,135750,2014-12-17 21:00:12.0750,2014-12-17 21:00:12.0750,09,99731,45.86
48.029924,-122.443370,356,57,5.50,98,365,66,5.50,138,136000,2014-12-17 21:00:13.0000,2014-12-17 21:00:13.0000,09,99731,45.86
48.029929,-122.443370,356,58,5.17,100,365,66,5.50,138,136250,2014-12-17 21:00:13.0250,2014-12-17 21:00:13.0250,09,99728,45.86
48.029933,-122.443369,356,58,4.64,101,365,66,5.50,138,136500,2014-12-17 21:00:13.0500,2014-12-17 21:00:13.0500,09,99728,45.86
48.029938,-122.443367,356,58,4.34,102,365,66,5.50,138,136750,2014-12-17 21:00:13.0750,2014-12-17 21:00:13.0750,09,99728,45.86
48.029941,-122.443364,356,58,4.03,103,365,66,5.50,138,137000,2014-12-17 21:00:14.0000,2014-12-17 21:00:14.0000,09,99725,45.86
48.029944,-122.443361,357,59,3.51,103,365,66,5.50,138,137250,2014-12-17 21:00:14.0250,2014-12-17 21:00:14.0250,09,99722,45.86
48.029946,-122.443358,357,59,2.75,103,365,66,5.50,138,137500,2014-12-17 21:00:14.0500,2014-12-17 21:00:14.0500,09,99722,45.86
48.029947,-122.443355,357,59,2.18,103,365,66,5.50,138,137750,2014-12-17 21:00:14.0750,2014-12-17 21:00:14.0750,09,99725,45.86
48.029948,-122.443353,357,59,1.78,103,365,66,5.50,138,138000,2014-12-17 21:00:15.0000,2014-12-17 21:00:15.0000,09,99725,45.86
48.029949,-122.443351,357,59,1.54,103,365,66,5.50,138,138250,2014-12-17 21:00:15.0250,2014-12-17 21:00:15.0250,09,99725,45.86
48.029950,-122.443350,357,59,1.32,103,365,66,5.50,138,138500,2014-12-17 21:00:15.0500,2014-12-17 21:00:15.0500,09,99725,45.86
48.029950,-122.443349,357,59,1.14,103,365,66,5.50,138,138750,2014-12-17 21:00:15.0750,2014-12-17 21:00:15.0750,09,99722,45.86
48.029951,-122.443348,358,59,0.97,103,365,66,5.50,138,139000,2014-12-17 21:00:16.0000,2014-12-17 21:00:16.0000,09,99722,45.86
48.029951,-122.443347,358,60,0.80,103,365,66,5.50,138,139250,2014-12-17 21:00:16.0250,2014-12-17 21:00:16.0250,09,99719,45.86
48.029952,-122.443347,357,59,0.41,104,365,66,5.50,138,139500,2014-12-17 21:00:16.0500,2014-12-17 21:00:16.0500,09,99728,45.86
48.029952,-122.443347,357,59,0.62,104,365,66,5.50,138,139750,2014-12-17 21:00:16.0750,2014-12-17 21:00:16.0750,09,99728,45.86
48.029952,-122.443349,357,59,1.39,104,365,66,5.50,138,140000,2014-12-17 21:00:17.0000,2014-12-17 21:00:17.0000,09,99725,45.86
48.029951,-122.443353,357,59,2.08,104,365,66,5.50,138,140250,2014-12-17 21:00:17.0250,2014-12-17 21:00:17.0250,09,99728,45.86
48.029952,-122.443356,357,59,2.62,105,365,66,5.50,138,140500,2014-12-17 21:00:17.0500,2014-12-17 21:00:17.0500,09,99728,45.86
48.029952,-122.443361,357,59,2.84,105,365,66,5.50,138,140750,2014-12-17 21:00:17.0750,2014-12-17 21:00:17.0750,09,99722,45.86
48.029952,-122.443365,357,59,3.09,106,365,66,5.50,138,141000,2014-12-17 21:00:18.0000,2014-12-17 21:00:18.0000,09,99722,45.86
48.029952,-122.443370,358,59,3.13,107,365,66,5.50,138,141250,2014-12-17 21:00:18.0250,2014-12-17 21:00:18.0250,09,99722,45.86
48.029951,-122.443375,357,59,3.29,107,365,66,5.50,138,141500,2014-12-17 21:00:18.0500,2014-12-17 21:00:18.0500,09,99725,45.86
48.029948,-122.443384,358,59,3.23,107,365,66,5.50,138,142000,2014-12-17 21:00:19.0000,2014-12-17 21:00:19.0000,09,99722,45.86
48.029946,-122.443388,358,60,3.33,107,365,66,5.50,138,142250,2014-12-17 21:00:19.0250,2014-12-17 21:00:19.0250,09,99719,45.86
48.029944,-122.443392,358,60,3.11,107,365,66,5.50,138,142500,2014-12-17 21:00:19.0500,2014-12-17 21:00:19.0500,09,99719,45.86
48.029942,-122.443395,358,59,2.76,107,365,66,5.50,138,142750,2014-12-17 21:00:19.0750,2014-12-17 21:00:19.0750,09,99725,45.86
48.029941,-122.443398,358,59,2.25,107,365,66,5.50,138,143000,2014-12-17 21:00:20.0000,2014-12-17 21:00:20.0000,09,99725,45.86
48.029940,-122.443400,358,59,1.75,107,365,66,5.50,138,143250,2014-12-17 21:00:20.0250,2014-12-17 21:00:20.0250,09,99725,45.86
48.029940,-122.443402,358,59,1.73,108,365,66,5.50,138,143500,2014-12-17 21:00:20.0500,2014-12-17 21:00:20.0500,09,99725,45.86
48.029941,-122.443405,357,59,2.14,108,365,66,5.50,138,143750,2014-12-17 21:00:20.0750,2014-12-17 21:00:20.0750,09,99731,45.86
48.029943,-122.443409,357,58,2.82,110,365,66,5.50,138,144000,2014-12-17 21:00:21.0000,2014-12-17 21:00:21.0000,09,99731,45.86
