latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.787980,-122.141154,274,74,4.31,100,275,76,7.61,129,137500,2014-10-02 17:12:43.0500,2014-10-02 10:12:43.0500,08,101684,57.20
47.787979,-122.141160,273,74,4.03,100,275,76,7.61,129,137750,2014-10-02 17:12:43.0750,2014-10-02 10:12:43.0750,08,101684,57.20
47.787979,-122.141165,273,74,3.92,100,275,76,7.61,129,138000,2014-10-02 17:12:44.0000,2014-10-02 10:12:44.0000,08,101684,57.20
47.787980,-122.141171,273,73,4.02,100,275,76,7.61,129,138250,2014-10-02 17:12:44.0250,2014-10-02 10:12:44.0250,08,101687,57.20
47.787980,-122.141178,272,73,4.34,101,275,76,7.61,129,138500,2014-10-02 17:12:44.0500,2014-10-02 10:12:44.0500,08,101693,57.20
47.787981,-122.141184,272,72,4.31,101,275,76,7.61,129,138750,2014-10-02 17:12:44.0750,2014-10-02 10:12:44.0750,08,101693,57.20
47.787982,-122.141191,273,74,4.38,101,275,76,7.61,129,139000,2014-10-02 17:12:45.0000,2014-10-02 10:12:45.0000,08,101674,57.20
47.787983,-122.141197,272,73,4.23,102,275,76,7.61,129,139250,2014-10-02 17:12:45.0250,2014-10-02 10:12:45.0250,08,101687,57.20
47.787984,-122.141202,273,73,3.82,102,275,76,7.61,129,139500,2014-10-02 17:12:45.0500,2014-10-02 10:12:45.0500,08,101687,57.20
47.787984,-122.141207,273,73,3.44,103,275,76,7.61,129,139750,2014-10-02 17:12:45.0750,2014-10-02 10:12:45.0750,08,101684,57.20
47.787985,-122.141212,272,73,3.01,103,275,76,7.61,129,140000,2014-10-02 17:12:46.0000,2014-10-02 10:12:46.0000,08,101687,57.20
47.787985,-122.141216,272,73,2.64,103,275,76,7.61,129,140250,2014-10-02 17:12:46.0250,2014-10-02 10:12:46.0250,08,101687,57.20
47.787985,-122.141220,273,73,2.37,104,275,76,7.61,129,140500,2014-10-02 17:12:46.0500,2014-10-02 10:12:46.0500,08,101684,57.20
47.787985,-122.141223,272,73,2.44,104,275,76,7.61,129,140750,2014-10-02 17:12:46.0750,2014-10-02 10:12:46.0750,08,101687,57.20
47.787985,-122.141227,272,73,2.66,104,275,76,7.61,129,141000,2014-10-02 17:12:47.0000,2014-10-02 10:12:47.0000,08,101687,57.20
47.787985,-122.141232,273,74,2.91,104,275,76,7.61,129,141250,2014-10-02 17:12:47.0250,2014-10-02 10:12:47.0250,08,101679,57.20
47.787985,-122.141236,273,73,2.91,104,275,76,7.61,129,141500,2014-10-02 17:12:47.0500,2014-10-02 10:12:47.0500,08,101687,57.20
47.787985,-122.141240,273,73,2.78,105,275,76,7.61,129,141750,2014-10-02 17:12:47.0750,2014-10-02 10:12:47.0750,08,101687,57.20
47.787986,-122.141244,273,74,2.50,105,275,76,7.61,129,142000,2014-10-02 17:12:48.0000,2014-10-02 10:12:48.0000,08,101676,57.20
47.787986,-122.141247,274,74,2.07,105,275,76,7.61,129,142250,2014-10-02 17:12:48.0250,2014-10-02 10:12:48.0250,08,101674,57.20
47.787987,-122.141249,274,75,1.93,106,275,76,7.61,129,142500,2014-10-02 17:12:48.0500,2014-10-02 10:12:48.0500,08,101674,57.20
47.787988,-122.141252,274,74,1.99,106,275,76,7.61,129,142750,2014-10-02 17:12:48.0750,2014-10-02 10:12:48.0750,08,101684,57.20
47.787989,-122.141255,275,75,2.02,107,275,76,7.61,129,143000,2014-10-02 17:12:49.0000,2014-10-02 10:12:49.0000,08,101674,57.20
47.787989,-122.141258,275,75,2.36,107,275,76,7.61,129,143250,2014-10-02 17:12:49.0250,2014-10-02 10:12:49.0250,08,101674,57.20
47.787989,-122.141262,275,75,2.70,107,275,76,7.61,129,143500,2014-10-02 17:12:49.0500,2014-10-02 10:12:49.0500,08,101676,57.20
47.787990,-122.141266,275,75,2.52,108,275,76,7.61,129,143750,2014-10-02 17:12:49.0750,2014-10-02 10:12:49.0750,08,101676,57.20
47.787991,-122.141269,275,75,2.43,108,275,76,7.61,129,144000,2014-10-02 17:12:50.0000,2014-10-02 10:12:50.0000,08,101676,57.20
47.787992,-122.141272,274,74,2.40,109,275,76,7.61,129,144250,2014-10-02 17:12:50.0250,2014-10-02 10:12:50.0250,08,101687,57.20
47.787994,-122.141275,274,75,2.48,110,275,76,7.61,129,144500,2014-10-02 17:12:50.0500,2014-10-02 10:12:50.0500,08,101682,57.20
47.787996,-122.141278,274,74,2.66,111,275,76,7.61,129,144750,2014-10-02 17:12:50.0750,2014-10-02 10:12:50.0750,08,101682,57.20
47.787998,-122.141280,274,75,2.60,111,275,76,7.61,129,145000,2014-10-02 17:12:51.0000,2014-10-02 10:12:51.0000,08,101679,57.20
47.788002,-122.141284,275,75,2.33,113,275,76,7.61,129,145500,2014-10-02 17:12:51.0500,2014-10-02 10:12:51.0500,08,101671,57.20
47.788003,-122.141286,274,74,2.08,114,275,76,7.61,129,145750,2014-10-02 17:12:51.0750,2014-10-02 10:12:51.0750,08,101684,57.20
47.788005,-122.141288,274,74,2.08,114,275,76,7.61,129,146000,2014-10-02 17:12:52.0000,2014-10-02 10:12:52.0000,08,101684,57.20
47.788006,-122.141291,275,75,2.36,115,275,76,7.61,129,146250,2014-10-02 17:12:52.0250,2014-10-02 10:12:52.0250,08,101671,57.20
47.788008,-122.141294,275,75,2.82,116,275,76,7.61,129,146500,2014-10-02 17:12:52.0500,2014-10-02 10:12:52.0500,08,101674,57.20
47.788010,-122.141297,275,76,3.29,117,275,76,7.61,129,146750,2014-10-02 17:12:52.0750,2014-10-02 10:12:52.0750,08,101674,57.20
47.788013,-122.141300,274,75,3.39,118,275,76,7.61,129,147000,2014-10-02 17:12:53.0000,2014-10-02 10:12:53.0000,08,101682,57.20
47.788016,-122.141303,274,75,3.19,119,275,76,7.61,129,147250,2014-10-02 17:12:53.0250,2014-10-02 10:12:53.0250,08,101684,57.20
47.788018,-122.141305,274,74,3.05,121,275,76,7.61,129,147500,2014-10-02 17:12:53.0500,2014-10-02 10:12:53.0500,08,101684,57.20
47.788020,-122.141308,273,74,2.56,121,275,76,7.61,129,147750,2014-10-02 17:12:53.0750,2014-10-02 10:12:53.0750,08,101690,57.20
47.788022,-122.141310,273,74,2.05,122,275,76,7.61,129,148000,2014-10-02 17:12:54.0000,2014-10-02 10:12:54.0000,08,101684,57.20
47.788023,-122.141312,273,74,1.68,123,275,76,7.61,129,148250,2014-10-02 17:12:54.0250,2014-10-02 10:12:54.0250,08,101684,57.20
47.788024,-122.141312,273,74,1.20,123,275,76,7.61,129,148500,2014-10-02 17:12:54.0500,2014-10-02 10:12:54.0500,08,101682,57.02
47.788025,-122.141312,274,74,1.13,123,275,76,7.61,129,148750,2014-10-02 17:12:54.0750,2014-10-02 10:12:54.0750,08,101679,57.02
47.788026,-122.141310,274,74,1.71,123,275,76,7.61,129,149000,2014-10-02 17:12:55.0000,2014-10-02 10:12:55.0000,08,101679,57.02
47.788027,-122.141307,274,74,2.39,124,275,76,7.61,129,149250,2014-10-02 17:12:55.0250,2014-10-02 10:12:55.0250,08,101682,57.02
47.788028,-122.141303,274,74,2.85,124,275,76,7.61,129,149500,2014-10-02 17:12:55.0500,2014-10-02 10:12:55.0500,08,101682,57.02
47.788029,-122.141298,274,74,3.15,124,275,76,7.61,129,149750,2014-10-02 17:12:55.0750,2014-10-02 10:12:55.0750,08,101682,57.02
47.788031,-122.141294,273,74,3.36,124,275,76,7.61,129,150000,2014-10-02 17:12:56.0000,2014-10-02 10:12:56.0000,08,101684,57.02
47.788033,-122.141284,274,74,3.42,124,275,76,7.61,129,150500,2014-10-02 17:12:56.0500,2014-10-02 10:12:56.0500,08,101679,57.02
47.788034,-122.141279,273,73,3.50,124,275,76,7.61,129,150750,2014-10-02 17:12:56.0750,2014-10-02 10:12:56.0750,08,101690,57.02
47.788037,-122.141269,274,74,4.03,125,275,76,7.61,129,151250,2014-10-02 17:12:57.0250,2014-10-02 10:12:57.0250,08,101676,57.02
47.788039,-122.141263,274,74,4.15,125,275,76,7.61,129,151500,2014-10-02 17:12:57.0500,2014-10-02 10:12:57.0500,08,101679,57.02
47.788042,-122.141258,274,74,4.04,126,275,76,7.61,129,151750,2014-10-02 17:12:57.0750,2014-10-02 10:12:57.0750,08,101679,57.02
47.788044,-122.141253,274,74,4.05,126,275,76,7.61,129,152000,2014-10-02 17:12:58.0000,2014-10-02 10:12:58.0000,08,101682,57.02
47.788047,-122.141248,274,74,4.08,127,275,76,7.61,129,152250,2014-10-02 17:12:58.0250,2014-10-02 10:12:58.0250,08,101679,57.02
47.788049,-122.141243,274,75,4.27,127,275,76,7.61,129,152500,2014-10-02 17:12:58.0500,2014-10-02 10:12:58.0500,08,101679,57.02
47.788050,-122.141238,274,75,4.01,128,275,76,7.61,129,152750,2014-10-02 17:12:58.0750,2014-10-02 10:12:58.0750,08,101679,57.02
47.788051,-122.141233,273,74,3.43,128,275,76,7.61,129,153000,2014-10-02 17:12:59.0000,2014-10-02 10:12:59.0000,08,101687,57.02
47.788052,-122.141228,273,74,3.09,128,275,76,7.61,129,153250,2014-10-02 17:12:59.0250,2014-10-02 10:12:59.0250,08,101687,57.02
47.788052,-122.141224,274,74,2.78,128,275,76,7.61,129,153500,2014-10-02 17:12:59.0500,2014-10-02 10:12:59.0500,08,101676,57.02
47.788053,-122.141220,274,74,2.64,128,275,76,7.61,129,153750,2014-10-02 17:12:59.0750,2014-10-02 10:12:59.0750,08,101679,57.02
47.788053,-122.141217,274,75,2.36,128,275,76,7.61,129,154000,2014-10-02 17:13:00.0000,2014-10-02 10:13:00.0000,08,101679,57.02
47.788053,-122.141214,274,74,2.29,128,275,76,7.61,129,154250,2014-10-02 17:13:00.0250,2014-10-02 10:13:00.0250,08,101682,57.02
47.788052,-122.141211,274,74,2.29,127,275,76,7.61,129,154500,2014-10-02 17:13:00.0500,2014-10-02 10:13:00.0500,08,101684,57.02
47.788051,-122.141207,273,74,2.50,127,275,76,7.61,129,154750,2014-10-02 17:13:00.0750,2014-10-02 10:13:00.0750,08,101684,57.02
47.788050,-122.141203,273,74,2.73,126,275,76,7.61,129,155000,2014-10-02 17:13:01.0000,2014-10-02 10:13:01.0000,08,101684,57.02
47.788050,-122.141199,273,74,3.05,126,275,76,7.61,129,155250,2014-10-02 17:13:01.0250,2014-10-02 10:13:01.0250,08,101684,57.02
47.788050,-122.141194,273,74,3.47,126,275,76,7.61,129,155500,2014-10-02 17:13:01.0500,2014-10-02 10:13:01.0500,08,101684,57.02
47.788050,-122.141188,273,73,3.82,126,275,76,7.61,129,155750,2014-10-02 17:13:01.0750,2014-10-02 10:13:01.0750,08,101687,57.02
47.788051,-122.141182,273,74,4.18,126,275,76,7.61,129,156000,2014-10-02 17:13:02.0000,2014-10-02 10:13:02.0000,08,101679,57.02
47.788052,-122.141175,274,74,4.43,127,275,76,7.61,129,156250,2014-10-02 17:13:02.0250,2014-10-02 10:13:02.0250,08,101679,57.02
47.788053,-122.141169,273,73,4.32,127,275,76,7.61,129,156500,2014-10-02 17:13:02.0500,2014-10-02 10:13:02.0500,08,101690,57.02
47.788053,-122.141164,273,73,3.81,127,275,76,7.61,129,156750,2014-10-02 17:13:02.0750,2014-10-02 10:13:02.0750,08,101687,57.02
47.788053,-122.141158,273,73,3.46,127,275,76,7.61,129,157000,2014-10-02 17:13:03.0000,2014-10-02 10:13:03.0000,08,101687,57.02
47.788051,-122.141154,273,73,3.52,126,275,76,7.61,129,157250,2014-10-02 17:13:03.0250,2014-10-02 10:13:03.0250,08,101687,57.02
47.788049,-122.141148,272,73,4.08,125,275,76,7.61,129,157500,2014-10-02 17:13:03.0500,2014-10-02 10:13:03.0500,08,101687,57.02
47.788047,-122.141142,272,73,4.69,125,275,76,7.61,129,157750,2014-10-02 17:13:03.0750,2014-10-02 10:13:03.0750,08,101687,57.02
47.788046,-122.141135,273,73,5.05,124,275,76,7.61,129,158000,2014-10-02 17:13:04.0000,2014-10-02 10:13:04.0000,08,101682,57.02
47.788044,-122.141119,273,73,5.34,124,275,76,7.61,129,158500,2014-10-02 17:13:04.0500,2014-10-02 10:13:04.0500,08,101682,57.02
47.788044,-122.141111,274,74,5.66,124,275,76,7.61,129,158750,2014-10-02 17:13:04.0750,2014-10-02 10:13:04.0750,08,101676,57.02
47.788044,-122.141102,274,74,6.11,124,275,76,7.61,129,159000,2014-10-02 17:13:05.0000,2014-10-02 10:13:05.0000,08,101676,57.02
47.788045,-122.141092,274,75,6.59,125,275,76,7.61,129,159250,2014-10-02 17:13:05.0250,2014-10-02 10:13:05.0250,08,101676,57.02
47.788045,-122.141081,274,75,6.85,125,275,76,7.61,129,159500,2014-10-02 17:13:05.0500,2014-10-02 10:13:05.0500,08,101676,57.02
47.788046,-122.141071,275,75,6.88,126,275,76,7.61,129,159750,2014-10-02 17:13:05.0750,2014-10-02 10:13:05.0750,08,101676,57.02
47.788047,-122.141061,274,75,6.74,126,275,76,7.61,129,160000,2014-10-02 17:13:06.0000,2014-10-02 10:13:06.0000,08,101682,57.02
47.788047,-122.141052,274,75,6.48,127,275,76,7.61,129,160250,2014-10-02 17:13:06.0250,2014-10-02 10:13:06.0250,08,101682,57.02
47.788047,-122.141042,274,74,6.52,127,275,76,7.61,129,160500,2014-10-02 17:13:06.0500,2014-10-02 10:13:06.0500,08,101682,57.02
47.788047,-122.141032,274,75,6.38,128,275,76,7.61,129,160750,2014-10-02 17:13:06.0750,2014-10-02 10:13:06.0750,08,101676,57.02
47.788048,-122.141024,274,75,6.02,128,275,76,7.61,129,161000,2014-10-02 17:13:07.0000,2014-10-02 10:13:07.0000,08,101679,57.02
47.788048,-122.141015,274,75,5.48,129,275,76,7.61,129,161250,2014-10-02 17:13:07.0250,2014-10-02 10:13:07.0250,08,101679,57.02
47.788048,-122.141008,274,74,4.90,129,275,76,7.61,129,161500,2014-10-02 17:13:07.0500,2014-10-02 10:13:07.0500,08,101682,57.02
47.788047,-122.141002,274,74,4.48,130,275,76,7.61,130,161750,2014-10-02 17:13:07.0750,2014-10-02 10:13:07.0750,08,101684,57.02
47.788047,-122.140995,274,74,4.50,130,275,76,7.61,130,162000,2014-10-02 17:13:08.0000,2014-10-02 10:13:08.0000,08,101684,57.02
47.788046,-122.140989,274,75,4.36,130,275,76,7.61,130,162250,2014-10-02 17:13:08.0250,2014-10-02 10:13:08.0250,08,101676,57.02
47.788045,-122.140983,274,75,4.24,130,275,76,7.61,130,162500,2014-10-02 17:13:08.0500,2014-10-02 10:13:08.0500,08,101679,57.02
47.788044,-122.140977,274,75,3.98,131,275,76,7.61,131,162750,2014-10-02 17:13:08.0750,2014-10-02 10:13:08.0750,08,101679,57.02
47.788044,-122.140971,274,74,3.83,131,275,76,7.61,131,163000,2014-10-02 17:13:09.0000,2014-10-02 10:13:09.0000,08,101684,57.02
47.788044,-122.140965,274,74,3.78,131,275,76,7.61,131,163250,2014-10-02 17:13:09.0250,2014-10-02 10:13:09.0250,08,101684,57.02
47.788044,-122.140959,273,74,3.78,132,275,76,7.61,132,163500,2014-10-02 17:13:09.0500,2014-10-02 10:13:09.0500,08,101684,57.02
47.788044,-122.140954,274,74,3.90,133,275,76,7.61,133,163750,2014-10-02 17:13:09.0750,2014-10-02 10:13:09.0750,08,101682,57.02
47.788045,-122.140947,273,74,4.08,133,275,76,7.61,133,164000,2014-10-02 17:13:10.0000,2014-10-02 10:13:10.0000,08,101682,57.02
47.788045,-122.140941,273,74,4.11,134,275,76,7.61,134,164250,2014-10-02 17:13:10.0250,2014-10-02 10:13:10.0250,08,101682,57.02
47.788046,-122.140935,273,74,4.22,135,275,76,7.61,135,164500,2014-10-02 17:13:10.0500,2014-10-02 10:13:10.0500,08,101682,57.02
47.788046,-122.140922,274,75,4.55,136,275,76,7.61,136,165000,2014-10-02 17:13:11.0000,2014-10-02 10:13:11.0000,08,101673,56.84
47.788046,-122.140915,274,75,4.75,137,275,76,7.61,137,165250,2014-10-02 17:13:11.0250,2014-10-02 10:13:11.0250,08,101676,56.84
47.788047,-122.140907,275,75,4.92,138,275,76,7.61,138,165500,2014-10-02 17:13:11.0500,2014-10-02 10:13:11.0500,08,101676,56.84
47.788047,-122.140900,275,76,5.09,139,275,76,7.61,139,165750,2014-10-02 17:13:11.0750,2014-10-02 10:13:11.0750,08,101667,56.84
47.788047,-122.140892,274,75,5.31,140,275,76,7.61,140,166000,2014-10-02 17:13:12.0000,2014-10-02 10:13:12.0000,08,101684,56.84
47.788049,-122.140876,276,76,5.56,142,276,76,7.61,142,166500,2014-10-02 17:13:12.0500,2014-10-02 10:13:12.0500,08,101670,56.84
47.788050,-122.140867,275,76,5.81,143,276,76,7.61,143,166750,2014-10-02 17:13:12.0750,2014-10-02 10:13:12.0750,08,101673,56.84
47.788051,-122.140858,276,76,6.03,145,276,76,7.61,145,167000,2014-10-02 17:13:13.0000,2014-10-02 10:13:13.0000,08,101673,56.84
47.788051,-122.140849,275,76,6.23,146,276,76,7.61,146,167250,2014-10-02 17:13:13.0250,2014-10-02 10:13:13.0250,08,101676,56.84
47.788052,-122.140839,275,76,6.54,147,276,76,7.61,147,167500,2014-10-02 17:13:13.0500,2014-10-02 10:13:13.0500,08,101676,56.84
47.788052,-122.140829,275,76,6.68,149,276,76,7.61,149,167750,2014-10-02 17:13:13.0750,2014-10-02 10:13:13.0750,08,101676,56.84
47.788053,-122.140819,275,75,6.94,150,276,76,7.61,150,168000,2014-10-02 17:13:14.0000,2014-10-02 10:13:14.0000,08,101682,56.84
47.788054,-122.140809,275,76,6.91,152,276,76,7.61,152,168250,2014-10-02 17:13:14.0250,2014-10-02 10:13:14.0250,08,101676,56.84
47.788055,-122.140799,275,75,7.05,154,276,76,7.61,154,168500,2014-10-02 17:13:14.0500,2014-10-02 10:13:14.0500,08,101676,56.84
47.788057,-122.140788,275,76,7.13,155,276,76,7.61,155,168750,2014-10-02 17:13:14.0750,2014-10-02 10:13:14.0750,08,101676,56.84
47.788059,-122.140778,275,75,7.14,157,276,76,7.61,157,169000,2014-10-02 17:13:15.0000,2014-10-02 10:13:15.0000,08,101679,56.84
47.788061,-122.140768,275,75,6.99,160,276,76,7.61,160,169250,2014-10-02 17:13:15.0250,2014-10-02 10:13:15.0250,08,101679,56.84
47.788063,-122.140759,275,76,6.63,162,276,76,7.61,162,169500,2014-10-02 17:13:15.0500,2014-10-02 10:13:15.0500,08,101670,56.84
47.788066,-122.140751,276,76,6.18,164,276,76,7.61,164,169750,2014-10-02 17:13:15.0750,2014-10-02 10:13:15.0750,08,101667,56.84
47.788070,-122.140745,276,77,5.83,166,276,77,7.61,166,170000,2014-10-02 17:13:16.0000,2014-10-02 10:13:16.0000,08,101667,56.84
47.788074,-122.140739,276,77,5.40,168,276,77,7.61,168,170250,2014-10-02 17:13:16.0250,2014-10-02 10:13:16.0250,08,101670,56.84
47.788078,-122.140735,276,77,4.93,169,276,77,7.61,169,170500,2014-10-02 17:13:16.0500,2014-10-02 10:13:16.0500,08,101670,56.84
47.788082,-122.140731,277,77,4.32,171,277,77,7.61,171,170750,2014-10-02 17:13:16.0750,2014-10-02 10:13:16.0750,08,101670,56.84
47.788085,-122.140728,276,77,3.95,172,277,77,7.61,172,171000,2014-10-02 17:13:17.0000,2014-10-02 10:13:17.0000,08,101673,56.84
47.788089,-122.140726,277,77,3.91,174,277,77,7.61,174,171250,2014-10-02 17:13:17.0250,2014-10-02 10:13:17.0250,08,101670,56.84
47.788092,-122.140723,277,77,3.83,175,277,77,7.61,175,171500,2014-10-02 17:13:17.0500,2014-10-02 10:13:17.0500,08,101670,56.84
47.788095,-122.140722,276,77,3.60,176,277,77,7.61,176,171750,2014-10-02 17:13:17.0750,2014-10-02 10:13:17.0750,08,101673,56.84
47.788101,-122.140719,278,79,2.95,179,278,79,7.61,179,172250,2014-10-02 17:13:18.0250,2014-10-02 10:13:18.0250,08,101649,56.84
47.788104,-122.140718,278,78,2.75,180,278,79,7.61,180,172500,2014-10-02 17:13:18.0500,2014-10-02 10:13:18.0500,08,101661,56.84
47.788107,-122.140718,279,79,2.82,180,279,79,7.61,180,172750,2014-10-02 17:13:18.0750,2014-10-02 10:13:18.0750,08,101661,56.84
47.788110,-122.140719,278,79,3.19,181,279,79,7.61,181,173000,2014-10-02 17:13:19.0000,2014-10-02 10:13:19.0000,08,101667,56.84
47.788113,-122.140720,278,79,3.55,182,279,79,7.61,182,173250,2014-10-02 17:13:19.0250,2014-10-02 10:13:19.0250,08,101667,56.84
47.788116,-122.140722,278,78,3.39,183,279,79,7.61,183,173500,2014-10-02 17:13:19.0500,2014-10-02 10:13:19.0500,08,101667,56.84
47.788119,-122.140726,278,79,3.30,183,279,79,7.61,183,173750,2014-10-02 17:13:19.0750,2014-10-02 10:13:19.0750,08,101661,56.84
47.788121,-122.140730,278,78,3.30,183,279,79,7.61,183,174000,2014-10-02 17:13:20.0000,2014-10-02 10:13:20.0000,08,101667,56.84
47.788123,-122.140734,278,78,3.56,183,279,79,7.61,183,174250,2014-10-02 17:13:20.0250,2014-10-02 10:13:20.0250,08,101667,56.84
47.788124,-122.140740,277,78,4.05,182,279,79,7.61,183,174500,2014-10-02 17:13:20.0500,2014-10-02 10:13:20.0500,08,101676,56.84
47.788125,-122.140747,277,78,4.65,182,279,79,7.61,183,174750,2014-10-02 17:13:20.0750,2014-10-02 10:13:20.0750,08,101670,56.84
47.788125,-122.140755,277,78,5.14,181,279,79,7.61,183,175000,2014-10-02 17:13:21.0000,2014-10-02 10:13:21.0000,08,101670,56.84
47.788126,-122.140763,277,77,5.51,180,279,79,7.61,183,175250,2014-10-02 17:13:21.0250,2014-10-02 10:13:21.0250,08,101673,56.84
47.788126,-122.140771,277,78,5.57,179,279,79,7.61,183,175500,2014-10-02 17:13:21.0500,2014-10-02 10:13:21.0500,08,101667,56.84
47.788126,-122.140780,277,78,5.60,178,279,79,7.61,183,175750,2014-10-02 17:13:21.0750,2014-10-02 10:13:21.0750,08,101667,56.84
47.788125,-122.140788,278,78,5.63,177,279,79,7.61,183,176000,2014-10-02 17:13:22.0000,2014-10-02 10:13:22.0000,08,101664,56.84
47.788125,-122.140797,277,77,5.60,175,279,79,7.61,183,176250,2014-10-02 17:13:22.0250,2014-10-02 10:13:22.0250,08,101673,56.84
47.788124,-122.140805,277,77,5.59,174,279,79,7.61,183,176500,2014-10-02 17:13:22.0500,2014-10-02 10:13:22.0500,08,101673,56.84
47.788124,-122.140813,277,78,5.44,173,279,79,7.61,183,176750,2014-10-02 17:13:22.0750,2014-10-02 10:13:22.0750,08,101667,56.84
47.788124,-122.140821,276,76,5.30,172,279,79,7.61,183,177000,2014-10-02 17:13:23.0000,2014-10-02 10:13:23.0000,08,101682,56.84
47.788124,-122.140828,275,76,4.68,172,279,79,7.61,183,177250,2014-10-02 17:13:23.0250,2014-10-02 10:13:23.0250,08,101682,56.84
47.788123,-122.140834,275,76,4.19,171,279,79,7.61,183,177500,2014-10-02 17:13:23.0500,2014-10-02 10:13:23.0500,08,101679,56.84
47.788122,-122.140840,275,75,3.94,170,279,79,7.61,183,177750,2014-10-02 17:13:23.0750,2014-10-02 10:13:23.0750,08,101679,56.84
47.788121,-122.140846,275,75,4.06,169,279,79,7.61,183,178000,2014-10-02 17:13:24.0000,2014-10-02 10:13:24.0000,08,101679,56.84
47.788120,-122.140852,275,75,4.16,168,279,79,7.61,183,178250,2014-10-02 17:13:24.0250,2014-10-02 10:13:24.0250,08,101679,56.84
47.788119,-122.140858,274,74,4.23,167,279,79,7.61,183,178500,2014-10-02 17:13:24.0500,2014-10-02 10:13:24.0500,08,101689,56.84
47.788119,-122.140865,273,74,4.54,166,279,79,7.61,183,178750,2014-10-02 17:13:24.0750,2014-10-02 10:13:24.0750,08,101689,56.84
47.788119,-122.140872,273,74,4.52,165,279,79,7.61,183,179000,2014-10-02 17:13:25.0000,2014-10-02 10:13:25.0000,08,101684,56.84
47.788119,-122.140878,273,74,4.59,165,279,79,7.61,183,179250,2014-10-02 17:13:25.0250,2014-10-02 10:13:25.0250,08,101682,56.84
47.788119,-122.140885,273,74,4.59,164,279,79,7.61,183,179500,2014-10-02 17:13:25.0500,2014-10-02 10:13:25.0500,08,101682,56.84
47.788119,-122.140892,273,74,4.74,163,279,79,7.61,183,179750,2014-10-02 17:13:25.0750,2014-10-02 10:13:25.0750,08,101682,56.84
47.788118,-122.140899,274,74,4.85,162,279,79,7.61,183,180000,2014-10-02 17:13:26.0000,2014-10-02 10:13:26.0000,08,101676,56.84
47.788118,-122.140907,274,75,5.03,162,279,79,7.61,183,180250,2014-10-02 17:13:26.0250,2014-10-02 10:13:26.0250,08,101676,56.84
47.788118,-122.140914,274,75,5.03,161,279,79,7.61,183,180500,2014-10-02 17:13:26.0500,2014-10-02 10:13:26.0500,08,101679,56.84
47.788118,-122.140922,274,74,4.88,160,279,79,7.61,183,180750,2014-10-02 17:13:26.0750,2014-10-02 10:13:26.0750,08,101682,56.84
47.788118,-122.140929,274,74,4.85,160,279,79,7.61,183,181000,2014-10-02 17:13:27.0000,2014-10-02 10:13:27.0000,08,101682,56.84
47.788118,-122.140936,274,75,4.81,159,279,79,7.61,183,181250,2014-10-02 17:13:27.0250,2014-10-02 10:13:27.0250,08,101679,56.84
47.788118,-122.140943,275,75,4.84,159,279,79,7.61,183,181500,2014-10-02 17:13:27.0500,2014-10-02 10:13:27.0500,08,101673,56.84
47.788118,-122.140950,275,75,4.63,158,279,79,7.61,183,181750,2014-10-02 17:13:27.0750,2014-10-02 10:13:27.0750,08,101673,56.84
47.788118,-122.140957,275,75,4.41,158,279,79,7.61,183,182000,2014-10-02 17:13:28.0000,2014-10-02 10:13:28.0000,08,101676,56.84
47.788118,-122.140968,275,75,3.67,157,279,79,7.61,183,182500,2014-10-02 17:13:28.0500,2014-10-02 10:13:28.0500,08,101676,56.84
47.788118,-122.140973,275,75,3.71,156,279,79,7.61,183,182750,2014-10-02 17:13:28.0750,2014-10-02 10:13:28.0750,08,101676,56.84
47.788118,-122.140979,275,76,3.89,156,279,79,7.61,183,183000,2014-10-02 17:13:29.0000,2014-10-02 10:13:29.0000,08,101676,56.84
47.788117,-122.140985,274,75,4.04,156,279,79,7.61,183,183250,2014-10-02 17:13:29.0250,2014-10-02 10:13:29.0250,08,101684,56.84
47.788117,-122.140991,274,75,4.22,155,279,79,7.61,183,183500,2014-10-02 17:13:29.0500,2014-10-02 10:13:29.0500,08,101684,56.84
47.788117,-122.140998,274,74,4.38,154,279,79,7.61,183,183750,2014-10-02 17:13:29.0750,2014-10-02 10:13:29.0750,08,101684,56.84
47.788116,-122.141005,274,75,4.48,154,279,79,7.61,183,184000,2014-10-02 17:13:30.0000,2014-10-02 10:13:30.0000,08,101679,56.84
47.788116,-122.141012,274,75,4.68,154,279,79,7.61,183,184250,2014-10-02 17:13:30.0250,2014-10-02 10:13:30.0250,08,101679,56.84
47.788116,-122.141019,274,75,4.59,153,279,79,7.61,183,184500,2014-10-02 17:13:30.0500,2014-10-02 10:13:30.0500,08,101679,56.84
47.788117,-122.141025,274,74,4.53,153,279,79,7.61,183,184750,2014-10-02 17:13:30.0750,2014-10-02 10:13:30.0750,08,101682,56.84
47.788117,-122.141032,275,76,4.42,153,279,79,7.61,183,185000,2014-10-02 17:13:31.0000,2014-10-02 10:13:31.0000,08,101667,56.84
47.788117,-122.141039,276,76,4.46,153,279,79,7.61,183,185250,2014-10-02 17:13:31.0250,2014-10-02 10:13:31.0250,08,101667,56.84
47.788117,-122.141045,275,76,4.20,152,279,79,7.61,183,185500,2014-10-02 17:13:31.0500,2014-10-02 10:13:31.0500,08,101679,56.84
